B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
1234.0,682.0,708.0,765.0,1262.0,1524.0,1644.0,592.0,1804.0,1065.0,972.0,37.99403275999998,0
1129.0,905.0,926.0,960.0,1095.0,1047.0,1173.0,975.0,1111.0,1105.0,903.0,37.51892798000006,0
1067.0,750.0,712.0,649.0,824.0,775.0,755.0,609.0,705.0,756.0,608.0,36.380727320000005,0
1278.0,851.0,882.0,775.0,1230.0,2010.0,2236.0,2392.0,2197.0,1794.0,1537.0,37.20447014000001,0
1401.0,1028.0,1260.0,1332.0,1975.0,1891.0,2248.0,1690.0,2131.0,2228.0,1721.0,39.36124075999999,0
801.0,961.0,1136.0,1104.0,1351.0,1603.0,1671.0,1438.0,1811.0,1671.0,1328.0,36.907102399999985,0
5175.0,5556.0,5416.0,5340.0,5686.0,5610.0,5337.0,5636.0,5341.0,5087.0,4873.0,37.64539472000001,0
1598.0,1056.0,1434.0,1810.0,2236.0,2303.0,2315.0,2098.0,2320.0,2530.0,2226.0,37.46423966000003,0
3117.0,960.0,1224.0,1422.0,1562.0,1821.0,1844.0,1208.0,2045.0,1681.0,1554.0,37.11901964000003,0
1051.0,1372.0,1534.0,1444.0,1458.0,1691.0,1726.0,2004.0,1683.0,1212.0,668.0,31.650187640000013,0
1049.0,479.0,568.0,568.0,687.0,896.0,954.0,731.0,1084.0,747.0,737.0,37.53943609999999,0
1083.0,1070.0,1110.0,1128.0,1374.0,1527.0,1520.0,1528.0,1557.0,1489.0,1320.0,36.66442298000004,0
2137.0,1484.0,1588.0,1722.0,1839.0,1995.0,1795.0,1760.0,1905.0,2236.0,2014.0,38.97842251999998,0
6050.0,8352.0,8076.0,7948.0,8273.0,7990.0,7579.0,8120.0,7455.0,6717.0,5997.0,36.490103960000056,0
1111.0,1013.0,1188.0,1168.0,1400.0,1511.0,1555.0,1694.0,1610.0,1664.0,1314.0,39.80216533999999,0
1699.0,2390.0,2430.0,2408.0,2008.0,2007.0,1854.0,2770.0,1864.0,2085.0,1509.0,37.22839628000003,0
708.0,413.0,410.0,416.0,713.0,976.0,967.0,943.0,1193.0,997.0,828.0,37.11560162000001,0
1040.0,927.0,1048.0,989.0,1622.0,2072.0,2187.0,1920.0,2294.0,2266.0,2062.0,39.785075240000026,0
1098.0,757.0,791.0,735.0,1451.0,1888.0,1907.0,1614.0,1940.0,1907.0,1587.0,35.153658140000005,0
971.0,1240.0,1294.0,1362.0,1237.0,1456.0,1347.0,1542.0,1448.0,1512.0,1461.0,39.06045500000005,0
1591.0,1416.0,1496.0,1626.0,1834.0,2266.0,2246.0,1886.0,2458.0,1962.0,1606.0,41.71625654000002,0
4126.0,3384.0,3498.0,3692.0,4164.0,4145.0,4201.0,3916.0,4234.0,4374.0,3864.0,39.983320400000025,0
1153.0,923.0,1070.0,1080.0,807.0,995.0,808.0,1172.0,998.0,1031.0,1040.0,36.33971108000003,0
929.0,1120.0,1322.0,1374.0,1436.0,1773.0,1967.0,1940.0,1961.0,1763.0,1358.0,38.24013020000001,0
1156.0,2232.0,2502.0,2708.0,2310.0,2366.0,2682.0,2822.0,2486.0,2666.0,2295.0,36.01499918000002,0
1322.0,733.0,847.0,858.0,1665.0,1787.0,1987.0,1398.0,2163.0,2097.0,2028.0,35.91245858000002,0
1327.0,1710.0,1896.0,1982.0,2001.0,1805.0,2197.0,1918.0,2136.0,2621.0,2332.0,38.48964566000001,0
933.0,1164.0,1262.0,1384.0,1557.0,2095.0,2112.0,2354.0,2174.0,1874.0,1558.0,40.687432520000016,0
508.0,406.0,431.0,352.0,376.0,347.0,343.0,335.0,324.0,255.0,243.0,36.18590018000003,0
929.0,841.0,975.0,972.0,1298.0,1784.0,2171.0,2208.0,2051.0,1745.0,1434.0,38.19227792000004,0
2441.0,2916.0,2626.0,2496.0,3045.0,3392.0,3475.0,3466.0,3677.0,3025.0,2492.0,38.722071020000044,0
1158.0,1532.0,1720.0,1758.0,1617.0,1727.0,2023.0,2172.0,1988.0,1732.0,1542.0,39.935468119999996,0
1080.0,829.0,863.0,977.0,1288.0,1779.0,1914.0,1644.0,2089.0,1696.0,1325.0,39.344150660000025,0
2306.0,1816.0,1928.0,1938.0,2173.0,2309.0,2445.0,1914.0,2490.0,1807.0,1409.0,39.91496000000001,0
1285.0,907.0,926.0,1130.0,1652.0,1768.0,1597.0,1304.0,1936.0,1886.0,1725.0,38.48622764000004,0
1478.0,1128.0,1350.0,1504.0,2238.0,2106.0,2402.0,1674.0,2348.0,2934.0,2714.0,36.199572260000025,0
8581.0,8520.0,8200.0,8424.0,8834.0,8575.0,8223.0,8592.0,8170.0,7286.0,5904.0,37.37195312000006,0
7551.0,8928.0,8312.0,8048.0,8692.0,8163.0,7822.0,8456.0,7547.0,6193.0,5172.0,38.05213909999998,0
1145.0,918.0,1058.0,1072.0,1121.0,1557.0,1844.0,2288.0,1889.0,1379.0,930.0,39.347568679999995,0
1305.0,905.0,1058.0,1040.0,1289.0,1496.0,1473.0,1626.0,1600.0,1679.0,1316.0,39.330478579999976,0
2509.0,1462.0,1538.0,1836.0,2213.0,2829.0,2227.0,2052.0,2996.0,3035.0,3048.0,40.75237490000001,0
1224.0,1028.0,965.0,850.0,1574.0,1915.0,1733.0,1098.0,2150.0,2324.0,2478.0,36.55162832000002,0
2001.0,2768.0,3096.0,3172.0,2277.0,2940.0,3062.0,3616.0,3297.0,3847.0,3662.0,35.59800074000003,0
1870.0,718.0,821.0,891.0,1792.0,2166.0,1793.0,1106.0,2210.0,2239.0,2059.0,37.54627214000004,0
715.0,918.0,1122.0,1042.0,1195.0,1981.0,2149.0,1772.0,2288.0,1685.0,1305.0,36.343129100000056,0
1922.0,2902.0,3150.0,3188.0,3112.0,3251.0,3271.0,3570.0,3292.0,2908.0,2219.0,38.886135980000006,0
1009.0,1114.0,1146.0,1240.0,1522.0,1527.0,1570.0,1412.0,1593.0,1692.0,1530.0,42.20845142000002,0
1591.0,854.0,850.0,793.0,1005.0,1162.0,1262.0,877.0,1401.0,1065.0,919.0,41.50433930000003,0
1603.0,2432.0,3020.0,3050.0,2287.0,2720.0,2458.0,3414.0,2736.0,2893.0,2963.0,37.853893940000034,0
1420.0,1232.0,1238.0,1390.0,1461.0,1532.0,1492.0,1572.0,1600.0,1887.0,1756.0,38.16835178000002,0
2045.0,991.0,1286.0,1344.0,2219.0,1676.0,2637.0,2328.0,2083.0,2311.0,1484.0,35.83384411999998,0
1472.0,711.0,817.0,805.0,996.0,1580.0,2116.0,2210.0,1985.0,1554.0,1069.0,34.42220186000003,0
394.0,479.0,605.0,467.0,857.0,2421.0,2767.0,3356.0,3307.0,1665.0,920.0,32.05351400000001,0
766.0,856.0,786.0,705.0,645.0,667.0,678.0,766.0,645.0,523.0,493.0,37.395879260000015,1
2096.0,847.0,820.0,829.0,1024.0,1029.0,1142.0,803.0,1155.0,1121.0,956.0,36.312366920000045,0
715.0,534.0,693.0,591.0,1022.0,1867.0,2133.0,2048.0,2277.0,1490.0,1035.0,37.426641440000026,0
4354.0,4464.0,4500.0,4536.0,4844.0,4814.0,4835.0,4832.0,4807.0,4663.0,4198.0,38.57851418000001,0
1146.0,970.0,1230.0,1312.0,1250.0,1420.0,1178.0,1366.0,1444.0,1470.0,1378.0,40.23625388000005,0
394.0,466.0,590.0,423.0,656.0,2254.0,2765.0,2832.0,2977.0,1480.0,732.0,32.44316828000001,0
622.0,623.0,670.0,637.0,494.0,477.0,536.0,588.0,445.0,385.0,274.0,38.58535022000001,0
1446.0,3418.0,3846.0,4176.0,4472.0,3594.0,4651.0,4628.0,3910.0,3913.0,3153.0,37.71717314,0
5252.0,5004.0,4720.0,4584.0,5054.0,4994.0,4904.0,5192.0,4890.0,4733.0,4096.0,39.35440472000005,0
1025.0,1364.0,1458.0,1566.0,1378.0,1311.0,1469.0,1636.0,1413.0,1310.0,1217.0,41.59320782000003,0
1406.0,3228.0,3066.0,2780.0,2471.0,2326.0,2538.0,2814.0,2425.0,2959.0,2913.0,36.68493110000003,1
794.0,1722.0,1948.0,2130.0,1815.0,1940.0,2431.0,2364.0,2306.0,2076.0,1514.0,38.19911395999998,0
4381.0,4184.0,4096.0,4220.0,4635.0,4483.0,4549.0,4508.0,4466.0,4379.0,3834.0,38.038467019999985,0
1366.0,761.0,975.0,907.0,1974.0,2879.0,2702.0,2888.0,3013.0,2511.0,2103.0,34.986175160000016,0
1591.0,1700.0,1952.0,2300.0,2593.0,2573.0,2791.0,2494.0,2788.0,3093.0,2930.0,34.887052580000045,0
2870.0,3396.0,2976.0,2786.0,3101.0,3129.0,3079.0,3458.0,3039.0,2524.0,1731.0,32.56963502000002,0
6050.0,8392.0,8008.0,7840.0,8657.0,8291.0,7885.0,8052.0,7710.0,6947.0,6113.0,36.722529320000035,0
1202.0,1264.0,1404.0,1492.0,1709.0,1783.0,2110.0,1886.0,2019.0,2022.0,1757.0,38.27772842000002,0
662.0,486.0,461.0,458.0,582.0,668.0,730.0,393.0,702.0,617.0,484.0,39.41934709999998,0
721.0,630.0,637.0,606.0,599.0,591.0,577.0,597.0,536.0,396.0,345.0,38.30507258,1
4535.0,2824.0,3150.0,3660.0,4184.0,4320.0,4438.0,3526.0,4548.0,4052.0,3722.0,37.218142220000004,0
1306.0,972.0,1236.0,1194.0,1404.0,1635.0,2184.0,2014.0,2120.0,2079.0,1667.0,34.23762878000002,0
1401.0,1076.0,1302.0,1562.0,2126.0,2572.0,2541.0,2316.0,2709.0,2525.0,2133.0,39.36124075999999,0
4337.0,4224.0,3884.0,3670.0,3888.0,3856.0,3871.0,4096.0,3805.0,3044.0,2328.0,39.309970460000045,0
892.0,531.0,568.0,501.0,472.0,469.0,490.0,420.0,451.0,364.0,312.0,36.04234334,0
1365.0,1574.0,1830.0,1920.0,2066.0,2210.0,2183.0,2056.0,2455.0,2377.0,2064.0,36.202990279999995,0
1428.0,2802.0,3124.0,3082.0,2393.0,2338.0,2685.0,3554.0,2485.0,3109.0,2980.0,39.231356000000005,0
1611.0,1336.0,1526.0,1610.0,1591.0,2084.0,1783.0,1960.0,2133.0,2047.0,1926.0,41.22064364000005,0
1085.0,901.0,1003.0,1013.0,1110.0,1181.0,1160.0,1220.0,1208.0,1461.0,1257.0,40.14054931999999,0
1496.0,1494.0,1372.0,1644.0,2427.0,2990.0,2157.0,1878.0,2852.0,3136.0,3151.0,35.76548372000002,0
9295.0,8368.0,7772.0,7708.0,8394.0,8017.0,7782.0,7848.0,7575.0,6350.0,5525.0,37.27624856,0
1488.0,2156.0,1906.0,1660.0,1797.0,1897.0,1907.0,2366.0,1950.0,1857.0,1376.0,37.98719672000004,0
875.0,397.0,433.0,279.0,575.0,1029.0,871.0,729.0,1107.0,769.0,527.0,34.329915320000055,0
1059.0,360.0,494.0,475.0,983.0,2055.0,2055.0,1964.0,2514.0,1674.0,1031.0,34.66829930000006,0
1406.0,1132.0,1282.0,1376.0,1635.0,1741.0,1827.0,1600.0,1884.0,2271.0,2002.0,38.01454088000003,0
1352.0,1408.0,1528.0,1320.0,1242.0,1582.0,1378.0,1896.0,1569.0,1401.0,1232.0,37.084839439999996,0
1397.0,1456.0,1556.0,1332.0,1827.0,2565.0,2551.0,2480.0,2834.0,2360.0,1944.0,35.249362700000006,0
1267.0,826.0,897.0,966.0,1193.0,1367.0,1180.0,1166.0,1389.0,1465.0,1352.0,38.619530420000046,1
1396.0,919.0,1054.0,1224.0,1159.0,1139.0,1284.0,964.0,1341.0,1478.0,1434.0,39.15615955999999,0
856.0,1470.0,1316.0,1434.0,1677.0,1818.0,2057.0,1672.0,2146.0,2031.0,1745.0,38.062393160000056,0
1565.0,1210.0,1390.0,1530.0,1878.0,2025.0,1962.0,1616.0,2044.0,2147.0,1913.0,39.51505166000004,0
1833.0,1964.0,2214.0,2356.0,3677.0,4115.0,3845.0,2774.0,4492.0,4041.0,3509.0,37.559944220000034,0
545.0,411.0,386.0,348.0,312.0,289.0,298.0,322.0,287.0,185.0,178.0,36.76354556000001,0
1560.0,2862.0,3466.0,3548.0,3028.0,2911.0,2975.0,3714.0,2930.0,2843.0,2021.0,38.998930640000026,0
883.0,433.0,414.0,361.0,411.0,500.0,703.0,529.0,518.0,626.0,418.0,36.722529320000035,0
10302.0,10880.0,10496.0,10472.0,10551.0,9895.0,9514.0,10528.0,9259.0,7634.0,6452.0,37.20447014000001,0
2400.0,2896.0,3458.0,3450.0,4461.0,4447.0,4293.0,4012.0,4231.0,3728.0,2174.0,42.43745876000003,0
1064.0,2314.0,2554.0,2620.0,2147.0,2356.0,2865.0,3156.0,2596.0,2800.0,2943.0,34.67513534,0
933.0,1014.0,1070.0,1036.0,1182.0,1716.0,1815.0,1846.0,1816.0,1633.0,1309.0,42.07514864000001,0
892.0,644.0,641.0,571.0,511.0,482.0,530.0,530.0,515.0,380.0,352.0,37.11560162000001,0
1286.0,1422.0,1874.0,1792.0,2069.0,1959.0,2198.0,2358.0,2007.0,2379.0,2079.0,38.68789082000001,0
1083.0,635.0,751.0,663.0,1014.0,1713.0,1861.0,2214.0,2025.0,1554.0,1142.0,34.58626681999999,0
1183.0,1268.0,1448.0,1434.0,1286.0,1203.0,1424.0,1644.0,1319.0,1499.0,1257.0,39.30655244000002,0
2600.0,2462.0,2754.0,2880.0,2929.0,3204.0,3257.0,3480.0,3274.0,2750.0,1907.0,35.11264190000003,0
1849.0,2260.0,2252.0,2188.0,2246.0,2349.0,2444.0,2712.0,2424.0,2327.0,1826.0,36.88317626000003,0
1337.0,866.0,999.0,960.0,1355.0,1589.0,1591.0,1632.0,1655.0,1618.0,1499.0,34.27522700000003,0
1361.0,1220.0,1368.0,1536.0,1169.0,1503.0,1283.0,1780.0,1639.0,1699.0,1676.0,38.773341319999986,0
938.0,937.0,1162.0,1346.0,1457.0,1914.0,1656.0,1696.0,1997.0,1919.0,2008.0,35.94322076000003,0
7792.0,6152.0,5500.0,5280.0,5626.0,5506.0,5444.0,5480.0,5432.0,3825.0,3504.0,37.970106620000024,0
2109.0,1306.0,1390.0,1606.0,2673.0,2492.0,3075.0,1856.0,2876.0,3640.0,3442.0,34.88363456000002,0
1381.0,1364.0,1428.0,1650.0,1427.0,1887.0,1646.0,1614.0,1904.0,2014.0,1874.0,38.752833200000055,0
758.0,605.0,832.0,660.0,725.0,976.0,1420.0,2138.0,1332.0,1000.0,838.0,35.09555180000001,0
793.0,833.0,871.0,880.0,1113.0,1751.0,1562.0,1610.0,1860.0,1468.0,1105.0,35.37241142000005,0
967.0,1252.0,1466.0,1616.0,1619.0,1759.0,1782.0,1828.0,1948.0,1901.0,1652.0,35.871442340000044,0
3295.0,2842.0,2978.0,3072.0,3269.0,3406.0,3478.0,3420.0,3623.0,3349.0,2931.0,37.52918204000002,0
1222.0,1410.0,1664.0,1848.0,1618.0,1567.0,1651.0,1970.0,1625.0,2041.0,1754.0,39.30313441999999,0
11820.0,12608.0,12208.0,12096.0,13096.0,12342.0,11813.0,12648.0,11502.0,9356.0,7841.0,38.69130884000003,0
1439.0,1370.0,1472.0,1702.0,2506.0,2515.0,3048.0,1756.0,2935.0,2728.0,1983.0,40.014082580000036,0
1426.0,2744.0,3674.0,3902.0,2988.0,3270.0,3090.0,4040.0,3337.0,3759.0,4139.0,37.45398560000001,0
1703.0,1190.0,1286.0,1366.0,1959.0,2207.0,2321.0,1992.0,2534.0,2844.0,2544.0,39.00234866000005,0
866.0,761.0,875.0,933.0,827.0,957.0,959.0,1013.0,998.0,1286.0,1278.0,36.196154240000055,1
1167.0,718.0,917.0,899.0,1249.0,1483.0,1223.0,1238.0,1625.0,1528.0,1362.0,37.29333866000002,0
1063.0,769.0,890.0,806.0,1137.0,2003.0,2297.0,1990.0,2354.0,1878.0,1377.0,37.00622498000001,0
1149.0,1036.0,1234.0,1428.0,1332.0,1436.0,1487.0,1664.0,1459.0,1561.0,1346.0,37.16003588000001,0
1222.0,1086.0,1258.0,1320.0,1534.0,1822.0,1897.0,1768.0,1974.0,2160.0,1923.0,39.44327324000005,0
2599.0,1334.0,1700.0,1760.0,2595.0,3187.0,3361.0,2546.0,3526.0,2638.0,2100.0,34.83236426000002,0
1439.0,1704.0,2094.0,2562.0,2629.0,2775.0,2672.0,2984.0,2834.0,2840.0,2578.0,40.11320516000001,0
1014.0,1052.0,1214.0,1324.0,1419.0,1538.0,1639.0,1488.0,1741.0,1809.0,1564.0,36.69860318000002,0
1093.0,767.0,929.0,893.0,1347.0,2041.0,2362.0,2320.0,2361.0,2226.0,2069.0,33.91291688000001,0
10183.0,9376.0,8920.0,8856.0,9443.0,8949.0,8583.0,9032.0,8362.0,5883.0,4787.0,37.64881274000004,0
925.0,855.0,918.0,1013.0,849.0,759.0,865.0,974.0,800.0,882.0,855.0,39.672280580000006,0
1055.0,844.0,855.0,858.0,1161.0,1234.0,1291.0,1122.0,1317.0,1364.0,1279.0,39.41934709999998,0
1093.0,767.0,929.0,893.0,1347.0,2041.0,2362.0,2320.0,2361.0,2226.0,2069.0,35.25278072000003,0
1312.0,1332.0,1438.0,1340.0,1654.0,2046.0,2139.0,1650.0,2154.0,2393.0,2406.0,38.17176979999999,0
1424.0,1196.0,1308.0,1500.0,1591.0,1850.0,1767.0,1698.0,1923.0,2061.0,1888.0,38.65371062000003,0
3593.0,3340.0,3538.0,3874.0,4128.0,4172.0,4206.0,3772.0,4255.0,4199.0,3752.0,36.65416892000002,0
1478.0,1944.0,2566.0,2382.0,2441.0,2506.0,2452.0,2764.0,2424.0,2466.0,2013.0,39.02627480000001,0
1053.0,874.0,1007.0,946.0,1679.0,1711.0,1723.0,1538.0,1827.0,2015.0,1815.0,36.821651900000006,0
1447.0,2048.0,2100.0,2432.0,2425.0,2724.0,3190.0,2946.0,3240.0,3456.0,3215.0,35.512550239999996,0
919.0,921.0,1174.0,1288.0,1442.0,1458.0,1423.0,1394.0,1590.0,1683.0,1617.0,32.94561722000003,0
1361.0,1298.0,1464.0,1534.0,1718.0,2278.0,2186.0,1952.0,2321.0,2165.0,1803.0,36.056015419999994,0
1064.0,3640.0,3702.0,4016.0,2147.0,2356.0,2865.0,4000.0,2596.0,2800.0,2943.0,34.67513534,0
967.0,1388.0,1594.0,1744.0,1786.0,1803.0,1778.0,2074.0,1920.0,1931.0,1599.0,35.89536848,0
1473.0,1160.0,1252.0,1312.0,1299.0,1375.0,1416.0,1388.0,1379.0,1357.0,1038.0,36.691767140000024,0
6285.0,5264.0,5044.0,5088.0,5785.0,5650.0,5666.0,5444.0,5576.0,5168.0,4555.0,37.447149560000014,0
542.0,312.0,466.0,363.0,693.0,2490.0,3298.0,3030.0,3411.0,1686.0,811.0,33.24298496000006,0
1531.0,1222.0,1324.0,1392.0,1394.0,1523.0,1496.0,1440.0,1742.0,2182.0,1956.0,40.161057440000036,0
3593.0,3650.0,4078.0,4240.0,4584.0,4578.0,4532.0,4100.0,4564.0,4500.0,4044.0,36.65416892000002,0
758.0,605.0,832.0,660.0,725.0,976.0,1420.0,2138.0,1332.0,1000.0,838.0,35.09555180000001,0
1353.0,819.0,941.0,976.0,1041.0,1217.0,1219.0,1164.0,1293.0,1425.0,1034.0,40.41740894000003,0
967.0,1278.0,1412.0,1538.0,1786.0,1803.0,1778.0,1738.0,1920.0,1931.0,1599.0,35.89536848,0
1463.0,1418.0,1542.0,1604.0,1698.0,1604.0,1790.0,1974.0,1731.0,2243.0,2053.0,38.886135980000006,0
1565.0,1196.0,1284.0,1346.0,1478.0,1560.0,1642.0,1438.0,1653.0,1850.0,1659.0,39.51505166000004,0
849.0,788.0,942.0,905.0,1235.0,1527.0,1711.0,1982.0,1748.0,1802.0,1257.0,37.334354899999994,0
1406.0,1132.0,1282.0,1376.0,1635.0,1741.0,1827.0,1600.0,1884.0,2271.0,2002.0,38.35634288000006,0
1047.0,882.0,905.0,1060.0,1052.0,1963.0,2105.0,2532.0,1990.0,1614.0,1523.0,38.98867658000006,0
1003.0,954.0,1024.0,1160.0,1156.0,1419.0,1378.0,1544.0,1379.0,1432.0,1386.0,39.03652886000003,0
5483.0,4464.0,4824.0,5036.0,5586.0,5552.0,5468.0,4932.0,5439.0,5032.0,4330.0,38.117081480000024,0
1069.0,873.0,915.0,791.0,1984.0,1552.0,2178.0,1054.0,1788.0,2323.0,1622.0,35.94322076000003,0
1383.0,780.0,947.0,1014.0,1645.0,1691.0,1911.0,1832.0,1911.0,2245.0,1833.0,36.32262098000001,0
830.0,709.0,681.0,603.0,525.0,639.0,569.0,522.0,592.0,383.0,322.0,37.32068282,0
1036.0,849.0,825.0,883.0,1144.0,1061.0,1003.0,1010.0,1073.0,1132.0,874.0,40.99163629999998,0
925.0,885.0,980.0,1028.0,1176.0,1076.0,1231.0,1222.0,1074.0,1327.0,1228.0,38.510153779999996,1
611.0,904.0,1050.0,1019.0,1210.0,1563.0,1808.0,2076.0,1835.0,1477.0,1139.0,36.01499918000002,0
1140.0,1276.0,1328.0,1498.0,1873.0,1888.0,1589.0,1466.0,1707.0,1590.0,1462.0,42.02387834000001,1
1221.0,1023.0,1210.0,1208.0,1644.0,1471.0,1479.0,1378.0,1358.0,1431.0,1257.0,37.313846780000006,0
4829.0,4200.0,4272.0,4392.0,4886.0,4837.0,4788.0,4716.0,4768.0,4604.0,3952.0,40.77971906000005,0
1612.0,1554.0,1766.0,1910.0,1842.0,2023.0,2023.0,2100.0,2250.0,2389.0,2203.0,35.41684568000005,0
1326.0,1374.0,1488.0,1652.0,1674.0,1946.0,2407.0,2028.0,2191.0,2309.0,1825.0,38.609276360000024,0
2599.0,1282.0,1306.0,1354.0,1819.0,2663.0,2960.0,2372.0,3041.0,2172.0,1650.0,35.874860360000014,0
1418.0,653.0,849.0,657.0,925.0,1937.0,1915.0,2490.0,2493.0,1550.0,1073.0,34.95883100000003,0
1075.0,712.0,666.0,697.0,851.0,871.0,752.0,662.0,753.0,720.0,607.0,38.062393160000056,0
5216.0,5328.0,5124.0,5124.0,5378.0,5222.0,5074.0,5336.0,5008.0,4859.0,4510.0,40.65325231999998,0
1512.0,781.0,796.0,796.0,1824.0,2027.0,2240.0,1340.0,2110.0,2484.0,2176.0,38.619530420000046,0
1307.0,1228.0,1360.0,1522.0,1677.0,2056.0,2018.0,1720.0,2237.0,2074.0,1855.0,35.71079540000005,0
1359.0,593.0,719.0,941.0,1669.0,1829.0,1773.0,1498.0,1753.0,2080.0,1907.0,37.036987160000024,0
1123.0,884.0,1122.0,1174.0,1230.0,1448.0,1526.0,1966.0,1713.0,1717.0,1467.0,35.150240120000035,0
1178.0,1272.0,1338.0,1472.0,1827.0,1807.0,1930.0,1704.0,1986.0,2083.0,1790.0,39.25528214000002,0
830.0,1368.0,1528.0,1636.0,1786.0,1803.0,1778.0,1774.0,1920.0,1931.0,1599.0,35.89536848,0
1047.0,647.0,753.0,830.0,1096.0,1179.0,1707.0,1948.0,1594.0,1683.0,1196.0,39.162995600000045,0
749.0,527.0,491.0,490.0,522.0,540.0,532.0,413.0,509.0,449.0,372.0,36.985716860000025,0
764.0,612.0,791.0,706.0,951.0,1715.0,1802.0,1610.0,2030.0,1409.0,995.0,35.72104946000002,1
661.0,841.0,924.0,932.0,1366.0,1737.0,1770.0,1582.0,1976.0,1717.0,1318.0,35.17758428000002,0
1671.0,3334.0,2864.0,2524.0,2352.0,2508.0,2464.0,3692.0,2441.0,2352.0,1742.0,38.062393160000056,0
2269.0,2670.0,3078.0,3470.0,3928.0,4138.0,4123.0,3508.0,4207.0,3556.0,2781.0,38.58535022000001,0
1653.0,1166.0,1416.0,1500.0,1623.0,2196.0,1890.0,1970.0,2097.0,2029.0,1820.0,36.03892532000003,0
1225.0,1036.0,1204.0,1142.0,1449.0,1923.0,2143.0,2830.0,2295.0,1838.0,1293.0,37.16003588000001,0
916.0,1432.0,1628.0,1676.0,1461.0,1950.0,2245.0,2098.0,2149.0,1763.0,1411.0,37.864148,0
1834.0,1454.0,1592.0,1570.0,1837.0,2260.0,2253.0,2502.0,2258.0,2545.0,2367.0,39.00234866000005,0
1396.0,875.0,1010.0,1106.0,1159.0,1139.0,1284.0,1034.0,1341.0,1478.0,1434.0,38.8041035,0
1852.0,952.0,1188.0,1450.0,2293.0,3547.0,2780.0,2162.0,3720.0,3357.0,3611.0,37.48816580000005,0
1217.0,2242.0,2332.0,2562.0,2069.0,1654.0,1978.0,2464.0,1738.0,2300.0,2134.0,39.07412708000004,0
1397.0,1212.0,1342.0,1504.0,1291.0,1296.0,1367.0,1488.0,1387.0,1838.0,1772.0,35.75181164000003,0
1620.0,1442.0,1502.0,1610.0,1775.0,1866.0,1838.0,1762.0,2140.0,2257.0,2021.0,36.79772576000005,0
661.0,681.0,736.0,730.0,880.0,1800.0,1973.0,1622.0,2017.0,1366.0,884.0,34.839200300000016,0
1156.0,1236.0,1526.0,1770.0,1934.0,1664.0,1781.0,1688.0,1653.0,1951.0,1710.0,39.884197820000054,0
5483.0,5060.0,5168.0,5268.0,5586.0,5552.0,5468.0,5392.0,5439.0,5032.0,4330.0,37.64539472000001,0
1074.0,1206.0,1306.0,1272.0,1304.0,1517.0,1586.0,1454.0,1609.0,1765.0,1628.0,36.052597400000025,1
1090.0,1100.0,1386.0,1464.0,2110.0,2005.0,2266.0,1550.0,2160.0,2558.0,2347.0,36.26109661999999,1
668.0,828.0,863.0,836.0,686.0,738.0,682.0,949.0,707.0,735.0,652.0,37.67273888,0
4352.0,3970.0,4052.0,4090.0,4400.0,4326.0,4349.0,4376.0,4224.0,4204.0,3363.0,38.38710506000001,0
2060.0,1432.0,1532.0,1558.0,2013.0,2039.0,2117.0,1836.0,1930.0,2566.0,2137.0,39.03994688,0
1712.0,1688.0,1606.0,1678.0,2766.0,2874.0,1910.0,2212.0,2795.0,3223.0,2884.0,37.481329759999994,0
1379.0,1226.0,1350.0,1582.0,1823.0,1708.0,1832.0,1642.0,1812.0,2090.0,1761.0,38.37343298000002,0
668.0,916.0,788.0,773.0,708.0,748.0,783.0,742.0,643.0,483.0,438.0,37.443731540000044,0
1362.0,1428.0,1730.0,1852.0,2640.0,3155.0,3007.0,3142.0,2997.0,2902.0,2538.0,35.41000964,0
968.0,561.0,630.0,484.0,941.0,2326.0,2788.0,3066.0,2928.0,1677.0,911.0,36.27818672000001,0
971.0,1240.0,1294.0,1362.0,1237.0,1456.0,1347.0,1542.0,1448.0,1512.0,1461.0,39.59708413999999,0
1113.0,1212.0,1336.0,1450.0,1466.0,1639.0,1940.0,1902.0,1925.0,1805.0,1389.0,39.81583741999998,0
8870.0,8664.0,8184.0,7968.0,8541.0,8164.0,7622.0,8216.0,7556.0,6117.0,4972.0,37.15661785999998,0
2114.0,601.0,681.0,703.0,1209.0,1560.0,2096.0,1694.0,1859.0,2000.0,1713.0,34.56575870000006,0
1087.0,1310.0,1374.0,1484.0,1555.0,1693.0,1646.0,1658.0,1823.0,1869.0,1586.0,37.50183788000004,0
743.0,623.0,787.0,724.0,939.0,2243.0,2761.0,2724.0,2735.0,1509.0,889.0,32.58672511999998,0
2444.0,3086.0,2898.0,2634.0,2759.0,2989.0,2837.0,3560.0,3038.0,2967.0,2359.0,35.91587660000005,0
684.0,412.0,401.0,344.0,355.0,361.0,360.0,433.0,401.0,272.0,237.0,37.46423966000003,0
896.0,1334.0,1530.0,1664.0,1607.0,1518.0,1499.0,1842.0,1501.0,1634.0,1483.0,39.62101028000001,0
1620.0,1278.0,1390.0,1432.0,1529.0,1906.0,2186.0,2316.0,2297.0,2179.0,1772.0,35.91929462000002,0
1314.0,907.0,858.0,875.0,810.0,859.0,863.0,781.0,949.0,775.0,667.0,35.71079540000005,0
5180.0,7188.0,5528.0,4316.0,4327.0,3881.0,3817.0,6260.0,3566.0,2976.0,1952.0,37.60096046000001,0
