Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.91987667,40.84351333,,1312.0,1332.0,1438.0,1340.0,1654.0,2046.0,2139.0,1650.0,2154.0,2393.0,2406.0,38.17176979999999,0,27.050583324112463,47.18371627002224,4.121034568782025,174.60270217730226,576.2004707772189
-73.91644667,40.812365,,1424.0,1196.0,1308.0,1500.0,1591.0,1850.0,1767.0,1698.0,1923.0,2061.0,1888.0,38.65371062000003,0,27.041196276327174,47.1902050630389,4.211469582943762,172.23173557730712,577.5606547256875
-73.88888833,40.81402833,,3593.0,3340.0,3538.0,3874.0,4128.0,4172.0,4206.0,3772.0,4255.0,4199.0,3752.0,36.65416892000002,0,27.1,47.29999999999999,4.499999999999999,170.0,563.0
-73.91512167,40.81474,,1478.0,1944.0,2566.0,2382.0,2441.0,2506.0,2452.0,2764.0,2424.0,2466.0,2013.0,39.02627480000001,0,26.95476073726339,47.3703411280563,3.566545310488522,187.7992422103769,545.6478885255973
-73.92747833,40.83737667,,1053.0,874.0,1007.0,946.0,1679.0,1711.0,1723.0,1538.0,1827.0,2015.0,1815.0,36.821651900000006,0,27.018015719259857,47.10449922344611,3.6329489835292725,174.15943780091152,597.6658460697727
-73.94713667,40.814145,,1447.0,2048.0,2100.0,2432.0,2425.0,2724.0,3190.0,2946.0,3240.0,3456.0,3215.0,35.51255024,0,27.017952168960395,47.41115315831729,3.168926673502815,182.994644217364,560.6145423793955
-73.95832667,40.82126833,,919.0,921.0,1174.0,1288.0,1442.0,1458.0,1423.0,1394.0,1590.0,1683.0,1617.0,32.94561722000003,0,26.860843483713648,46.852108709284124,3.339156516286353,179.57225939731524,621.1235231841164
-73.92855167,40.83437667,,1361.0,1298.0,1464.0,1534.0,1718.0,2278.0,2186.0,1952.0,2321.0,2165.0,1803.0,36.05601542,0,26.960481076962644,47.03865947950936,3.8232555767447733,175.6026206157365,596.8674829483484
-73.96563667,40.80862333,,1064.0,3640.0,3702.0,4016.0,2147.0,2356.0,2865.0,4000.0,2596.0,2800.0,2943.0,34.67513534,0,26.981747012241406,47.41825298775859,3.6722290856898527,185.372888408617,542.5028154551773
-73.92282667,40.81327333,,967.0,1388.0,1594.0,1744.0,1786.0,1803.0,1778.0,2074.0,1920.0,1931.0,1599.0,35.89536848,0,26.8,46.70000000000001,3.4,196.00000000000003,605.0
-73.88834167,40.81744,,1473.0,1160.0,1252.0,1312.0,1299.0,1375.0,1416.0,1388.0,1379.0,1357.0,1038.0,36.69176714000002,0,26.856880321089655,46.84220080272413,3.343119678910353,180.64231330579523,620.0732850887566
-73.89170167,40.82336833,,6285.0,5264.0,5044.0,5088.0,5785.0,5650.0,5666.0,5444.0,5576.0,5168.0,4555.0,37.447149560000014,0,26.757434651238615,49.3553920925683,2.3589665702413556,137.45629186766863,464.5124622311023
-73.932395,40.85924333,,542.0,312.0,466.0,363.0,693.0,2490.0,3298.0,3030.0,3411.0,1686.0,811.0,33.24298496000006,0,26.458227748971886,50.218445398585196,2.6582277489718873,156.7052468136202,247.80100993585765
-73.919775,40.814825,,1531.0,1222.0,1324.0,1392.0,1394.0,1523.0,1496.0,1440.0,1742.0,2182.0,1956.0,40.16105744000004,0,27.077119737407823,47.25423947481564,4.416105703828691,171.98295609132182,566.2032367629045
-73.88878,40.81404333,,3593.0,3650.0,4078.0,4240.0,4584.0,4578.0,4532.0,4100.0,4564.0,4500.0,4044.0,36.65416892000002,0,27.1,47.3,4.500000000000001,170.0,563.0
-73.97295167,40.764625,,758.0,605.0,832.0,660.0,725.0,976.0,1420.0,2138.0,1332.0,1000.0,838.0,35.09555180000001,0,26.925879224030137,47.01469806007536,3.2741207759698576,162.0126095118616,638.3579943679877
-73.90818667,40.80459167,,1353.0,819.0,941.0,976.0,1041.0,1217.0,1219.0,1164.0,1293.0,1425.0,1034.0,40.41740894000003,0,26.859210488277867,46.84802622069468,3.3407895117221265,180.01316816497436,620.690779393636
-73.92286667,40.813245,,967.0,1278.0,1412.0,1538.0,1786.0,1803.0,1778.0,1738.0,1920.0,1931.0,1599.0,35.89536848,0,26.820827782994453,46.752069457486144,3.379172217005539,190.3764985914958,610.5193624935317
-73.91622,40.81278833,,1463.0,1418.0,1542.0,1604.0,1698.0,1604.0,1790.0,1974.0,1731.0,2243.0,2053.0,38.886135980000006,0,27.04459995296979,47.197007445183175,4.223996127949162,171.9385730199712,577.0801133715293
-73.92041333,40.80390167,,1565.0,1196.0,1284.0,1346.0,1478.0,1560.0,1642.0,1438.0,1653.0,1850.0,1659.0,39.51505166000004,0,27.018980078570582,47.137960157141165,4.202926954758809,177.0217265238827,574.3427890001182
-73.90983333,40.81099833,,849.0,788.0,942.0,905.0,1235.0,1527.0,1711.0,1982.0,1748.0,1802.0,1257.0,37.3343549,0,27.0,47.2,3.2000000000000006,141.99999999999997,658.0
-73.925075,40.82724,,1406.0,1132.0,1282.0,1376.0,1635.0,1741.0,1827.0,1600.0,1884.0,2271.0,2002.0,38.35634288000006,0,27.093474433774396,47.25596684432556,4.124943327309555,171.13355283197845,575.0671076319462
-73.91389667,40.83019833,,1047.0,882.0,905.0,1060.0,1052.0,1963.0,2105.0,2532.0,1990.0,1614.0,1523.0,38.98867658000006,0,26.964739625409813,47.11184906352454,3.235260374590186,151.5203011393503,648.6560007336005
-73.94804833,40.80953333,,1003.0,954.0,1024.0,1160.0,1156.0,1419.0,1378.0,1544.0,1379.0,1432.0,1386.0,39.03652886000003,0,26.902789738553857,46.95697434638465,3.297210261446143,168.2467705904587,632.239280716772
-73.891675,40.82303667,,5483.0,4464.0,4824.0,5036.0,5586.0,5552.0,5468.0,4932.0,5439.0,5032.0,4330.0,38.11708148000002,0,26.89437171816656,48.53376969100065,3.2148232385409905,150.46531322582305,503.88186897288557
-73.93136167,40.83259333,,1069.0,873.0,915.0,791.0,1984.0,1552.0,2178.0,1054.0,1788.0,2323.0,1622.0,35.94322076000003,0,27.03349650383983,47.12155536938321,3.5629061714471164,173.59164800652587,598.7614278169899
-73.92967333,40.83463667,,1383.0,780.0,947.0,1014.0,1645.0,1691.0,1911.0,1832.0,1911.0,2245.0,1833.0,36.32262098000001,0,27.042087252737797,47.14051303100043,3.6211761897807753,172.92648218640372,596.5433519113645
-73.908085,40.82489667,,830.0,709.0,681.0,603.0,525.0,639.0,569.0,522.0,592.0,383.0,322.0,37.32068282,0,26.800000000000004,46.7,3.4000000000000004,196.0,605.0000000000001
-73.95611833,40.81839333,,1036.0,849.0,825.0,883.0,1144.0,1061.0,1003.0,1010.0,1073.0,1132.0,874.0,40.99163629999998,0,26.833925195825945,46.784812989564855,3.3660748041740582,186.84019712699578,613.9901768938745
-73.968215,40.76263,,925.0,885.0,980.0,1028.0,1176.0,1076.0,1231.0,1222.0,1074.0,1327.0,1228.0,38.51015378,1,26.86126151341298,46.853153783532456,3.3387384865870167,179.45939137849456,621.2343010544406
-73.93088833,40.829785,,611.0,904.0,1050.0,1019.0,1210.0,1563.0,1808.0,2076.0,1835.0,1477.0,1139.0,36.01499918000002,0,27.0,47.20000000000001,3.2,142.0,658.0
-73.96700833,40.7619,,1140.0,1276.0,1328.0,1498.0,1873.0,1888.0,1589.0,1466.0,1707.0,1590.0,1462.0,42.02387834000001,1,26.8,46.7,3.4,195.99999999999997,605.0000000000001
-73.91734333,40.81083,,1221.0,1023.0,1210.0,1208.0,1644.0,1471.0,1479.0,1378.0,1358.0,1431.0,1257.0,37.313846780000006,0,26.85607351818838,46.840183795470956,3.343926481811619,180.8601500891371,619.8594823199207
-73.88534,40.82111167,,4829.0,4200.0,4272.0,4392.0,4886.0,4837.0,4788.0,4716.0,4768.0,4604.0,3952.0,40.77971906000005,0,27.1,47.3,4.500000000000001,170.00000000000003,562.9999999999999
-73.95061333,40.82645,,1612.0,1554.0,1766.0,1910.0,1842.0,2023.0,2023.0,2100.0,2250.0,2389.0,2203.0,35.41684568000005,0,27.06551592745103,47.23821416335391,4.306523521769841,170.35510652189785,573.6454400028551
-73.92607,40.81158833,,1326.0,1374.0,1488.0,1652.0,1674.0,1946.0,2407.0,2028.0,2191.0,2309.0,1825.0,38.60927636000002,0,26.973923074961235,47.066578537724,3.8628823220435384,174.05812464279722,595.8240036246699
-73.94233333,40.80337,,2599.0,1282.0,1306.0,1354.0,1819.0,2663.0,2960.0,2372.0,3041.0,2172.0,1650.0,35.874860360000014,0,27.040484339953053,47.18096867990611,4.281775913161199,175.15802387073526,571.3321924065724
-73.92587,40.83911833,,1418.0,653.0,849.0,657.0,925.0,1937.0,1915.0,2490.0,2493.0,1550.0,1073.0,34.95883100000003,0,27.0,47.199999999999996,3.1999999999999997,142.0,658.0
-73.947835,40.808745,,1075.0,712.0,666.0,697.0,851.0,871.0,752.0,662.0,753.0,720.0,607.0,38.062393160000056,0,26.8,46.7,3.4,195.99999999999994,604.9999999999998
-73.88607833,40.82117667,,5216.0,5328.0,5124.0,5124.0,5378.0,5222.0,5074.0,5336.0,5008.0,4859.0,4510.0,40.65325231999998,0,26.874567432991874,48.65259540204874,3.0910464561992277,148.58390613422824,498.1881369851644
-73.95296333,40.81264667,,1512.0,781.0,796.0,796.0,1824.0,2027.0,2240.0,1340.0,2110.0,2484.0,2176.0,38.619530420000046,0,27.07442967037199,47.18483574701089,3.5512632760979974,171.2092137807073,596.9528108576566
-73.95690833,40.81564,,1307.0,1228.0,1360.0,1522.0,1677.0,2056.0,2018.0,1720.0,2237.0,2074.0,1855.0,35.71079540000005,0,26.964538990737836,47.04758642924459,3.8305641201955316,174.95352328745295,596.9563839895231
-73.94897667,40.825845,,1359.0,593.0,719.0,941.0,1669.0,1829.0,1773.0,1498.0,1753.0,2080.0,1907.0,37.03698716000002,0,27.037549719153464,47.134733195174974,3.647271249753592,173.35011495221914,595.6873650247426
-73.94867167,40.81370333,,1123.0,884.0,1122.0,1174.0,1230.0,1448.0,1526.0,1966.0,1713.0,1717.0,1467.0,35.150240120000035,0,26.919387368043136,46.998468420107834,3.2806126319568674,163.76541062835406,636.6376525314301
-73.92735333,40.82844833,,1178.0,1272.0,1338.0,1472.0,1827.0,1807.0,1930.0,1704.0,1986.0,2083.0,1790.0,39.25528214000002,0,26.96215952731154,47.04475694896678,3.8038312529344642,174.4522797069779,598.8523605947796
-73.92272167,40.81333667,,830.0,1368.0,1528.0,1636.0,1786.0,1803.0,1778.0,1774.0,1920.0,1931.0,1599.0,35.89536848,0,26.820218934559726,46.75054733639932,3.379781065440276,190.5408876688743,610.3580176583272
-73.91376333,40.83042667,,1047.0,647.0,753.0,830.0,1096.0,1179.0,1707.0,1948.0,1594.0,1683.0,1196.0,39.162995600000045,0,26.967650328906924,47.11912582226732,3.2323496710930746,150.73441119513015,649.4273371603351
-73.89739333,40.84415667,,749.0,527.0,491.0,490.0,522.0,540.0,532.0,413.0,509.0,449.0,372.0,36.985716860000025,0,26.800000000000004,46.7,3.400000000000001,196.0,605.0
-73.95433833,40.81791833,,764.0,612.0,791.0,706.0,951.0,1715.0,1802.0,1610.0,2030.0,1409.0,995.0,35.72104946000002,1,26.999999999999996,47.199999999999996,3.2,141.99999999999997,657.9999999999999
-73.91852333,40.821515,,661.0,841.0,924.0,932.0,1366.0,1737.0,1770.0,1582.0,1976.0,1717.0,1318.0,35.17758428000002,0,27.000000000000004,47.2,3.2,142.0,658.0000000000001
-73.94363333,40.80163333,,1671.0,3334.0,2864.0,2524.0,2352.0,2508.0,2464.0,3692.0,2441.0,2352.0,1742.0,38.062393160000056,0,26.899059438542416,47.27877055652519,3.3402716308329006,192.91315069601802,551.3747254180679
-73.943845,40.80132833,,2269.0,2670.0,3078.0,3470.0,3928.0,4138.0,4123.0,3508.0,4207.0,3556.0,2781.0,38.58535022000001,0,27.1,47.3,4.499999999999999,169.99999999999997,563.0
-73.92837667,40.834315,,1653.0,1166.0,1416.0,1500.0,1623.0,2196.0,1890.0,1970.0,2097.0,2029.0,1820.0,36.03892532000003,0,27.019379169350653,47.1387583387013,4.204390287619057,176.98713865627687,574.2869162909088
-73.91067833,40.81921667,,1225.0,1036.0,1204.0,1142.0,1449.0,1923.0,2143.0,2830.0,2295.0,1838.0,1293.0,37.16003588000001,0,26.875828169760478,46.8895704244012,3.3241718302395196,175.52639416467025,625.0944649865272
-73.92539667,40.84013167,,916.0,1432.0,1628.0,1676.0,1461.0,1950.0,2245.0,2098.0,2149.0,1763.0,1411.0,37.864148,0,26.83926480003456,46.79816200008641,3.3607351999654362,185.39850399066793,615.4051720091591
-73.88531167,40.81359,,1834.0,1454.0,1592.0,1570.0,1837.0,2260.0,2253.0,2502.0,2258.0,2545.0,2367.0,39.00234866000005,0,27.015925852750886,47.131851705501774,4.191728126753252,177.2864260949231,574.7703806148759
-73.90783333,40.82975667,,1396.0,875.0,1010.0,1106.0,1159.0,1139.0,1284.0,1034.0,1341.0,1478.0,1434.0,38.8041035,0,26.877576337998466,46.88290672662942,3.4254087667578412,179.10023214155606,616.6200936925275
-73.89806167,40.815735,,1852.0,952.0,1188.0,1450.0,2293.0,3547.0,2780.0,2162.0,3720.0,3357.0,3611.0,37.48816580000005,0,27.12667787224399,47.260670288172456,3.5473836933188005,169.3871511046389,592.6318621594268
-73.95340167,40.81234667,,1217.0,2242.0,2332.0,2562.0,2069.0,1654.0,1978.0,2464.0,1738.0,2300.0,2134.0,39.07412708000004,0,26.89323060960362,47.16487255317812,3.4324996419122864,191.94151088059925,562.8691975518691
-73.95271167,40.82249167,,1397.0,1212.0,1342.0,1504.0,1291.0,1296.0,1367.0,1488.0,1387.0,1838.0,1772.0,35.75181164000003,0,26.927557939199097,46.955115878398196,3.8677124437300474,184.94497860274427,587.1418885121254
-73.89131167,40.814285,,1620.0,1442.0,1502.0,1610.0,1775.0,1866.0,1838.0,1762.0,2140.0,2257.0,2021.0,36.79772576000005,0,27.06382246648383,47.22764493296765,4.367349043774048,173.13538623806792,568.0648546922637
-73.918755,40.82158333,,661.0,681.0,736.0,730.0,880.0,1800.0,1973.0,1622.0,2017.0,1366.0,884.0,34.839200300000016,0,27.000000000000004,47.2,3.2000000000000006,142.00000000000003,658.0
-73.93015333,40.81678333,,1156.0,1236.0,1526.0,1770.0,1934.0,1664.0,1781.0,1688.0,1653.0,1951.0,1710.0,39.88419782000005,0,26.829136061229125,46.758272122458244,3.5068322245067756,193.47487469347624,600.9209514279232
-73.89168,40.823105,,5483.0,5060.0,5168.0,5268.0,5586.0,5552.0,5468.0,5392.0,5439.0,5032.0,4330.0,37.64539472000001,0,26.78695223891095,49.17828656653432,2.5434514931934196,140.26046269653997,472.9987686868973
-73.93154167,40.83219333,,1074.0,1206.0,1306.0,1272.0,1304.0,1517.0,1586.0,1454.0,1609.0,1765.0,1628.0,36.052597400000025,1,26.86573076913965,46.85074263788302,3.4610558905440016,183.23359681986656,611.4153829994616
-73.97202167,40.76427,,1090.0,1100.0,1386.0,1464.0,2110.0,2005.0,2266.0,1550.0,2160.0,2558.0,2347.0,36.26109661999999,1,27.04936155724165,47.165582791207235,3.7411834175243395,171.6665311778529,593.2038884666446
-73.90945333,40.84482833,,668.0,828.0,863.0,836.0,686.0,738.0,682.0,949.0,707.0,735.0,652.0,37.67273888,0,26.810054266736298,46.72513566684074,3.3899457332637106,193.28534798120168,607.6643806851171
-73.92837833,40.80729333,,4352.0,3970.0,4052.0,4090.0,4400.0,4326.0,4349.0,4376.0,4224.0,4204.0,3363.0,38.38710506000001,0,27.100000000000005,47.3,4.500000000000001,170.0,563.0
-73.92188333,40.80452333,,2060.0,1432.0,1532.0,1558.0,2013.0,2039.0,2117.0,1836.0,1930.0,2566.0,2137.0,39.03994688,0,27.100000000000005,47.300000000000004,4.5,170.0,563.0000000000001
-73.93818667,40.80339667,,1712.0,1688.0,1606.0,1678.0,2766.0,2874.0,1910.0,2212.0,2795.0,3223.0,2884.0,37.48132976,0,27.06050829850251,47.27618520125521,4.053026162441024,174.85393488373705,567.713272476113
-73.91659167,40.81888,,1379.0,1226.0,1350.0,1582.0,1823.0,1708.0,1832.0,1642.0,1812.0,2090.0,1761.0,38.37343298000002,0,27.037869615511724,47.18395087199434,4.195546607814539,172.37369829965294,578.349683014791
-73.94955167,40.81246833,,668.0,916.0,788.0,773.0,708.0,748.0,783.0,742.0,643.0,483.0,438.0,37.44373154000005,0,26.808905062495803,46.72226265623951,3.3910949375041963,193.59563312613307,607.3598415613881
-73.94690333,40.81404833,,1362.0,1428.0,1730.0,1852.0,2640.0,3155.0,3007.0,3142.0,2997.0,2902.0,2538.0,35.41000964,0,26.949436721364176,47.23644753236946,3.352414664625827,187.3537189982719,566.0741560076509
-73.92833,40.82136167,,968.0,561.0,630.0,484.0,941.0,2326.0,2788.0,3066.0,2928.0,1677.0,911.0,36.27818672000001,0,26.560057604349975,49.6511076329073,2.760057604349973,153.94129359621505,324.9007575792649
-73.889095,40.80635667,,971.0,1240.0,1294.0,1362.0,1237.0,1456.0,1347.0,1542.0,1448.0,1512.0,1461.0,39.59708413999999,0,26.85401213845242,46.835030346131056,3.3459878615475835,181.41672261784754,619.3132166898904
-73.90821167,40.82911,,1113.0,1212.0,1336.0,1450.0,1466.0,1639.0,1940.0,1902.0,1925.0,1805.0,1389.0,39.81583741999998,0,26.82141581904088,46.7535395476022,3.3785841809591197,190.21772885896223,610.6751920458332
-73.88949,40.82586,,8870.0,8664.0,8184.0,7968.0,8541.0,8164.0,7622.0,8216.0,7556.0,6117.0,4972.0,37.15661785999998,0,26.700000000000006,49.70000000000001,2.0,132.00000000000003,448.00000000000006
-73.93146,40.85877333,,2114.0,601.0,681.0,703.0,1209.0,1560.0,2096.0,1694.0,1859.0,2000.0,1713.0,34.56575870000006,0,27.120469932682163,47.3,4.11107127903897,168.97650336589206,574.8725609556525
-73.92198167,40.81028333,,1087.0,1310.0,1374.0,1484.0,1555.0,1693.0,1646.0,1658.0,1823.0,1869.0,1586.0,37.50183788000004,0,26.817686256863855,46.74421564215963,3.3823137431361494,191.2247106467603,609.6868580689204
-73.95286667,40.79804167,,743.0,623.0,787.0,724.0,939.0,2243.0,2761.0,2724.0,2735.0,1509.0,889.0,32.58672511999998,0,26.726584316371966,48.72331595164191,2.926584316371967,149.42128284133236,450.9852681102033
-73.92785833,40.80984,,2444.0,3086.0,2898.0,2634.0,2759.0,2989.0,2837.0,3560.0,3038.0,2967.0,2359.0,35.91587660000005,0,26.995145403381052,47.40485459661894,3.7660178236673545,183.6310975604634,544.8252032527155
-73.95214667,40.80361167,,684.0,412.0,401.0,344.0,355.0,361.0,360.0,433.0,401.0,272.0,237.0,37.46423966000003,0,26.799999999999997,46.699999999999996,3.3999999999999995,195.99999999999997,605.0
-73.96785833,40.76284333,,896.0,1334.0,1530.0,1664.0,1607.0,1518.0,1499.0,1842.0,1501.0,1634.0,1483.0,39.62101028000001,0,26.8,46.7,3.4000000000000004,196.00000000000003,605.0000000000001
-73.89142833,40.814625,,1620.0,1278.0,1390.0,1432.0,1529.0,1906.0,2186.0,2316.0,2297.0,2179.0,1772.0,35.91929462000002,0,26.950407658502453,47.00924991949686,3.8727717912508406,179.8719820160725,590.7749558281332
-73.887725,40.81647667,,1314.0,907.0,858.0,875.0,810.0,859.0,863.0,781.0,949.0,775.0,667.0,35.71079540000005,0,26.800000000000004,46.70000000000002,3.4000000000000004,196.00000000000003,605.0000000000001
-73.89647333,40.83364,,5180.0,7188.0,5528.0,4316.0,4327.0,3881.0,3817.0,6260.0,3566.0,2976.0,1952.0,37.60096046000001,0,27.10000000000001,47.300000000000004,4.500000000000001,170.0,563.0000000000001
-73.94238167,40.80329833,,2599.0,1228.0,1346.0,1388.0,1819.0,2663.0,2960.0,2468.0,3041.0,2172.0,1650.0,35.874860360000014,0,27.012738175924227,47.12547635184845,4.18003997838883,177.5626914199004,575.2166553706084
-73.92559,40.83959167,,975.0,752.0,906.0,960.0,1180.0,1284.0,1678.0,1322.0,1566.0,1644.0,1313.0,38.18885990000001,0,26.93823286803903,47.045582170097575,3.2617671319609753,158.6771256294633,641.6317100303418
-73.931335,40.83264333,,1069.0,731.0,749.0,708.0,1984.0,1552.0,2178.0,971.0,1788.0,2323.0,1622.0,35.94322076000003,0,27.004341237198954,47.0635797194049,3.464206808932236,176.18659333430637,602.473061005381
-73.91015167,40.82449333,,880.0,830.0,814.0,801.0,690.0,733.0,824.0,720.0,725.0,640.0,543.0,39.983320400000025,0,26.799999999999997,46.7,3.4,196.0,605.0
-73.92834,40.82129,,968.0,561.0,630.0,484.0,941.0,2326.0,2788.0,3066.0,2928.0,1677.0,911.0,36.27818672000001,0,26.560057604349463,49.65110763291011,2.7600576043494662,153.94129359622877,324.9007575788817
-73.90656667,40.81275833,,1429.0,1336.0,1522.0,1876.0,1835.0,1881.0,2035.0,2238.0,2002.0,2244.0,1916.0,37.48816580000005,0,26.965210977470452,47.03942852735305,3.9217122415449563,178.37930540144052,589.1657868079752
-73.99008833,40.769775,,1222.0,1320.0,1562.0,1716.0,1721.0,1873.0,1878.0,1832.0,1870.0,2115.0,1996.0,40.14054931999999,0,26.954278549537356,47.0187259832529,3.8707784293071783,178.90060150809316,591.637799249105
-73.9158,40.82084,,828.0,1106.0,1206.0,1282.0,1112.0,1398.0,1674.0,1520.0,1605.0,1454.0,1153.0,39.54923186000002,0,26.941957813649665,47.05489453412415,3.258042186350341,157.67139031459214,642.6188206171596
-73.94916167,40.82761833,,2456.0,1278.0,1342.0,1462.0,3991.0,3758.0,3625.0,1770.0,3641.0,4614.0,4611.0,33.051575840000055,0,27.153003113044292,47.3,3.492940852158473,167.34984434778548,593.7418055656889
-73.95805167,40.81524667,,1292.0,1482.0,1592.0,1874.0,1958.0,1913.0,1913.0,2014.0,1857.0,2018.0,1802.0,35.54331242000001,0,26.903241033512295,46.90648206702459,3.7785504562117467,187.0524437622678,590.5462553082788
-73.92945667,40.81829,,2025.0,875.0,1106.0,1226.0,2343.0,2232.0,2423.0,1714.0,2326.0,2886.0,2532.0,37.983778700000016,0,27.09352868229134,47.24435576285987,3.9923203488763233,171.3437102330021,579.2785610994264
-73.909725,40.81127667,,732.0,694.0,876.0,800.0,1098.0,2045.0,2473.0,2214.0,2527.0,1557.0,1055.0,37.49500183999999,0,26.999999999999996,47.2,3.1999999999999997,142.0,658.0
-73.95420833,40.77451333,,1157.0,806.0,882.0,938.0,866.0,949.0,751.0,798.0,870.0,1173.0,1267.0,38.22645812000002,0,26.800000000000004,46.70000000000001,3.4,196.0,605.0000000000001
-73.90828667,40.80468333,,1353.0,809.0,877.0,936.0,1041.0,1217.0,1219.0,1088.0,1293.0,1425.0,1034.0,40.41740894000003,0,26.857419469499696,46.84354867374925,3.3425805305002996,180.49674323508086,620.2161594174206
-73.94690333,40.82680833,,1434.0,2234.0,2446.0,2492.0,2359.0,2661.0,2937.0,3154.0,2784.0,3346.0,3279.0,37.30701074000001,1,26.972191810563015,47.44930575486663,3.0464059727706423,188.33486986117947,549.5889237723048
-73.89735667,40.844145,,749.0,527.0,491.0,490.0,522.0,540.0,532.0,413.0,509.0,449.0,372.0,36.182482160000006,0,26.8,46.699999999999996,3.3999999999999995,195.99999999999994,604.9999999999999
-73.92698667,40.82030833,,1582.0,3272.0,3760.0,3842.0,3274.0,2948.0,3699.0,4284.0,3291.0,3567.0,2768.0,38.264056340000025,0,27.1,47.29999999999999,4.500000000000001,170.00000000000003,563.0000000000001
-73.91536,40.839385,,545.0,447.0,412.0,321.0,369.0,345.0,344.0,292.0,301.0,216.0,201.0,37.477911740000025,0,26.8,46.70000000000001,3.4000000000000004,195.99999999999997,604.9999999999999
-73.92112333,40.842035,,1267.0,826.0,897.0,966.0,1193.0,1367.0,1180.0,1166.0,1389.0,1465.0,1352.0,38.619530420000046,0,26.859049987658906,46.84762496914728,3.3409500123410907,180.05650333209448,620.648246729611
-73.95826667,40.81553333,,1122.0,921.0,1050.0,1530.0,1446.0,1384.0,1560.0,1624.0,1301.0,1960.0,1676.0,36.872922200000005,0,26.939046274655908,46.98770519112902,3.820118350111049,180.4246875301794,593.3197614201109
-73.88520667,40.81315833,,1703.0,1176.0,1294.0,1272.0,1937.0,2017.0,2330.0,2208.0,2161.0,2390.0,1971.0,39.019438760000014,0,27.047402184222648,47.157733965356734,3.8870101071459797,175.2381014239945,583.7090393207126
-73.94563,40.81298167,,1366.0,1496.0,1772.0,1966.0,2024.0,2130.0,2174.0,2518.0,2201.0,2547.0,2448.0,35.97398294000004,0,27.005785193683444,47.19119423012852,3.992855165402523,175.92157759403844,576.0170126581014
-73.93056167,40.815525,,1415.0,1228.0,1360.0,1464.0,1348.0,1409.0,1549.0,1578.0,1570.0,1807.0,1706.0,37.74793532000001,0,26.926322820957203,46.9526456419144,3.8631836768430743,185.05202218370914,587.3148050659918
-73.91987833,40.803695,,1565.0,1020.0,1434.0,1420.0,1866.0,1943.0,2058.0,1900.0,2156.0,2383.0,2003.0,41.15570126,0,27.052860943437377,47.188895388595355,4.136456478770559,174.393870703883,575.65700729935
-73.90797167,40.80816,,1776.0,3162.0,3396.0,3550.0,3406.0,3172.0,3233.0,4272.0,3058.0,3016.0,2047.0,40.42766300000005,0,27.010994533468644,47.38900546653136,3.8769617342805103,181.5707106490762,547.5723858012317
-73.93263833,40.85690667,,1705.0,828.0,1088.0,1130.0,2103.0,2240.0,2278.0,1458.0,2719.0,3032.0,2892.0,36.558464360000016,0,27.091473015805196,47.2414732354669,3.9987093683261716,171.4993398928471,579.1239843989288
-73.92028833,40.82208167,,876.0,1258.0,1368.0,1526.0,1492.0,1605.0,1919.0,1664.0,1886.0,1681.0,1483.0,38.09657335999998,0,26.821307232371314,46.75326808092828,3.3786927676286873,190.24704725974564,610.6464165783979
-73.92541,40.80601,,4987.0,2810.0,3582.0,4108.0,4138.0,4392.0,4549.0,3370.0,4695.0,4362.0,4240.0,39.046782920000055,0,27.099999999999994,47.29999999999999,4.5,169.99999999999997,562.9999999999999
-73.92186333,40.810435,,1087.0,1398.0,1500.0,1618.0,1422.0,1957.0,2059.0,1896.0,2217.0,1849.0,1550.0,37.02331508000003,0,26.843989972812114,46.809974932030286,3.3560100271878857,184.1227073407292,616.6573427952103
-73.91836833,40.809095,,1367.0,3618.0,3760.0,4120.0,2614.0,2892.0,2946.0,4352.0,3234.0,3419.0,3802.0,38.05213909999998,0,27.039465550452455,47.360534449547536,4.076258853167184,177.8694784411809,552.5073620784254
-73.89153833,40.82474667,,8784.0,8320.0,8068.0,8168.0,8735.0,8361.0,8185.0,8076.0,7987.0,7004.0,6355.0,38.10340940000003,0,26.7,49.70000000000001,2.0,132.00000000000003,448.00000000000006
-73.90880333,40.81019667,,1260.0,1292.0,1484.0,1576.0,1570.0,1670.0,1722.0,1816.0,1726.0,2047.0,1804.0,39.525305720000006,0,26.919042611216877,46.93808522243376,3.8364895744618845,185.68297369453725,588.3340344296373
-73.916895,40.83842,,861.0,605.0,598.0,524.0,939.0,835.0,950.0,571.0,853.0,1065.0,759.0,35.068207640000026,0,26.799999999999994,46.699999999999996,3.3999999999999995,195.99999999999997,604.9999999999999
-73.90743667,40.809715,,1296.0,1152.0,1396.0,1444.0,1547.0,1527.0,1430.0,1592.0,1473.0,1950.0,1726.0,40.21574576,0,26.92424234399605,46.9484846879921,3.855555261318833,185.2323301870094,587.6060718405537
-73.927665,40.81009,,2444.0,2530.0,2562.0,2420.0,2249.0,2453.0,2533.0,3024.0,2578.0,2591.0,2075.0,35.77915580000001,0,26.990549575640326,47.40945042435967,3.733847029482309,184.22855516675713,544.0285931109905
