Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
-73.94658833,40.811645,,765.0,1070.0,1160.0,1278.0,1111.0,1238.0,1248.0,1428.0,1275.0,1068.0,904.0,37.27283054000003,0
-73.89910667,40.81815,,4941.0,5088.0,4980.0,5028.0,5466.0,5301.0,5234.0,5284.0,5209.0,5164.0,4496.0,36.807979820000014,0
-73.94311667,40.80235333,,1787.0,847.0,1012.0,1038.0,2263.0,2470.0,2259.0,1952.0,2717.0,2775.0,2643.0,37.33777292000002,0
-73.96771833,40.801715,,838.0,439.0,489.0,407.0,543.0,1716.0,1724.0,1500.0,1959.0,972.0,678.0,37.63172264000002,0
-73.91312333,40.83861167,,427.0,456.0,399.0,379.0,276.0,289.0,286.0,291.0,291.0,205.0,187.0,37.76502542000003,0
-73.888585,40.823425,,4207.0,3328.0,3466.0,3676.0,4096.0,4147.0,4218.0,3676.0,4234.0,4031.0,3760.0,34.446128000000044,0
-73.92573667,40.82608167,,1731.0,1148.0,1340.0,1454.0,1883.0,2037.0,2367.0,2400.0,2216.0,2943.0,2926.0,34.302571160000014,0
-73.95396167,40.79502333,,445.0,460.0,549.0,392.0,812.0,1950.0,2761.0,2520.0,2841.0,1636.0,855.0,32.05351400000001,0
-73.925275,40.82094333,,951.0,745.0,1008.0,947.0,1656.0,2110.0,2146.0,2048.0,2253.0,1917.0,1452.0,38.75625122000002,0
-73.88828333,40.814165,,3666.0,4396.0,4200.0,4092.0,4460.0,4394.0,4314.0,4560.0,4283.0,4519.0,3802.0,36.99255290000002,0
-73.90457167,40.81237833,,1675.0,1224.0,1368.0,1542.0,1651.0,1845.0,1633.0,1628.0,1849.0,2191.0,2018.0,38.872463900000014,0
-73.95648833,40.808055,,767.0,446.0,630.0,529.0,990.0,2301.0,2793.0,2910.0,2848.0,1667.0,1028.0,35.55014846000006,0
-73.95703833,40.77775833,,968.0,1350.0,1426.0,1628.0,1496.0,1350.0,1602.0,1606.0,1355.0,1633.0,1553.0,39.00576668000002,1
-73.91415667,40.81642667,,1159.0,1638.0,1852.0,2076.0,2267.0,2210.0,2390.0,2244.0,2462.0,2609.0,2560.0,41.097594920000006,0
-73.88502167,40.81249667,,2016.0,1948.0,2080.0,2234.0,2628.0,3071.0,2883.0,2588.0,3152.0,3092.0,2776.0,39.932050100000026,0
-73.91440167,40.83907,,548.0,328.0,303.0,246.0,234.0,264.0,274.0,239.0,212.0,172.0,153.0,36.21324434000002,0
-73.91688333,40.81158333,,1833.0,593.0,777.0,739.0,2127.0,2242.0,2563.0,1016.0,2580.0,2785.0,2407.0,37.60437848000004,0
-73.95503667,40.768995,,8581.0,8224.0,8264.0,8568.0,9070.0,8683.0,8396.0,8632.0,8202.0,7409.0,6002.0,37.37195312000006,0
-73.89778667,40.80872333,,1863.0,1014.0,1070.0,1092.0,2020.0,2666.0,2640.0,2164.0,2945.0,3786.0,3776.0,33.31134536000002,0
-73.88768667,40.816435,,1314.0,1134.0,1108.0,1122.0,1226.0,1470.0,1360.0,1142.0,1504.0,1259.0,1008.0,35.71079540000005,0
-73.91684167,40.81832667,,1327.0,2620.0,2974.0,3030.0,2340.0,2550.0,2549.0,2922.0,2535.0,2701.0,2322.0,38.48964566000001,0
-73.928015,40.82156,,1155.0,1200.0,1188.0,1342.0,1717.0,1942.0,2266.0,2336.0,2080.0,2228.0,1946.0,35.41684568000005,1
-73.90333667,40.83239167,,9342.0,8840.0,8360.0,8208.0,9064.0,8595.0,8263.0,8424.0,8033.0,6866.0,5891.0,38.56484210000002,0
-73.956075,40.77899667,,1106.0,1694.0,1900.0,2092.0,1784.0,1920.0,1798.0,2114.0,1742.0,1872.0,1906.0,36.86266813999998,0
-73.92338333,40.82285333,,1401.0,1036.0,1128.0,1228.0,1975.0,1891.0,2248.0,1784.0,2131.0,2228.0,1721.0,40.017500600000005,0
-73.88873167,40.82591333,,6975.0,8124.0,7436.0,7248.0,7805.0,7383.0,7123.0,7448.0,6934.0,6005.0,5096.0,37.741099280000014,0
-73.95734167,40.822095,,756.0,1322.0,1400.0,1694.0,1388.0,1710.0,1639.0,1914.0,1733.0,1917.0,1919.0,33.30109130000005,0
-73.94967,40.80212,,662.0,563.0,545.0,487.0,451.0,423.0,403.0,386.0,399.0,304.0,256.0,40.20890972000001,0
-73.95110833,40.77415333,,1458.0,896.0,1009.0,1120.0,1320.0,1607.0,1549.0,1272.0,1776.0,1798.0,1633.0,37.132691720000025,0
-73.916905,40.81819833,,1327.0,1506.0,1704.0,1882.0,2001.0,1805.0,2197.0,1848.0,2136.0,2621.0,2332.0,38.81435756000002,0
-73.92789,40.82876667,,1102.0,1190.0,1400.0,1532.0,1598.0,1655.0,1788.0,1718.0,1858.0,1894.0,1637.0,39.36807680000004,0
-73.90241833,40.83191,,11820.0,12560.0,12088.0,11808.0,12627.0,11933.0,11634.0,12528.0,11373.0,9169.0,7801.0,38.69130884000003,0
-73.94677167,40.80067333,,1174.0,817.0,749.0,728.0,1132.0,1398.0,1422.0,616.0,1664.0,1085.0,1089.0,37.43689549999999,1
-73.91132167,40.83815,,1446.0,464.0,486.0,530.0,842.0,846.0,1081.0,417.0,992.0,603.0,510.0,37.047241220000046,0
-73.88640667,40.81517667,,1475.0,1272.0,1356.0,1472.0,1571.0,1980.0,2066.0,1562.0,2145.0,2033.0,1692.0,37.047241220000046,0
-73.88276167,40.80516833,,1541.0,1382.0,1364.0,1834.0,1425.0,2124.0,2011.0,2464.0,2352.0,3093.0,3798.0,35.02377338000002,0
-73.970955,40.76449167,,875.0,982.0,1074.0,1266.0,1263.0,1274.0,1335.0,1380.0,1436.0,1656.0,1512.0,36.466177819999984,1
-73.93840833,40.85323,,902.0,690.0,791.0,799.0,1378.0,2186.0,2429.0,2622.0,2336.0,1708.0,1143.0,35.10580586000003,0
-73.95042167,40.828105,,1093.0,1110.0,1410.0,1470.0,2201.0,2777.0,2644.0,2884.0,2785.0,2497.0,2193.0,33.91291688000001,0
-73.92029667,40.82235,,876.0,1312.0,1736.0,1958.0,1566.0,1682.0,1639.0,2172.0,1678.0,1690.0,1585.0,38.46571951999999,0
-73.95137667,40.82775167,,752.0,403.0,609.0,423.0,1049.0,1971.0,2625.0,3042.0,2664.0,1608.0,922.0,32.60723324000003,0
-73.89914,40.81825833,,4941.0,5280.0,5172.0,5204.0,5502.0,5363.0,5270.0,5280.0,5197.0,5079.0,4527.0,36.54821030000005,0
-73.94485333,40.79999167,,985.0,687.0,680.0,705.0,967.0,854.0,905.0,548.0,871.0,906.0,762.0,38.14442564000001,0
-73.95094,40.77068333,,2660.0,3104.0,2552.0,2264.0,2636.0,2586.0,2537.0,2836.0,2497.0,2199.0,1740.0,40.33195844,0
-73.928,40.828835,,1102.0,1254.0,1420.0,1396.0,1598.0,1655.0,1788.0,1798.0,1858.0,1894.0,1637.0,39.36807680000004,0
-73.93497,40.85694833,,1539.0,1494.0,1760.0,1774.0,2383.0,2553.0,2382.0,2292.0,2392.0,2929.0,2742.0,36.73620140000003,0
-73.900165,40.84130833,,2174.0,3110.0,2750.0,2308.0,2503.0,2590.0,2663.0,3306.0,2550.0,2175.0,1584.0,42.87154730000003,0
-73.93549,40.799435,,1210.0,1296.0,1382.0,1392.0,1844.0,2186.0,2192.0,1942.0,2367.0,2239.0,1897.0,37.24548637999999,0
-73.94836,40.80914,,1040.0,1772.0,1862.0,1940.0,2026.0,2066.0,2058.0,2126.0,1995.0,2115.0,2182.0,39.09121718000006,0
-73.95611333,40.77655,,659.0,416.0,366.0,388.0,352.0,475.0,461.0,399.0,403.0,315.0,252.0,37.03698716000002,1
-73.958805,40.81604167,,1598.0,1128.0,1376.0,1694.0,1807.0,1758.0,1909.0,1918.0,1920.0,2188.0,1920.0,37.46423966000003,0
-73.95662833,40.76301,,774.0,1176.0,1350.0,1414.0,1077.0,1609.0,1490.0,1708.0,1898.0,1357.0,1141.0,36.490103960000056,0
-73.89142667,40.80950667,,2895.0,2900.0,2780.0,2798.0,2943.0,2942.0,3018.0,3186.0,2948.0,3214.0,2781.0,40.08586100000002,0
-73.91336167,40.81802,,933.0,997.0,1336.0,1288.0,1557.0,2095.0,2112.0,2388.0,2174.0,1874.0,1558.0,40.687432520000016,0
-73.915845,40.84339167,,721.0,630.0,637.0,606.0,599.0,591.0,577.0,597.0,536.0,396.0,345.0,38.30507258,1
-73.94817,40.80934833,,1001.0,1148.0,1262.0,1454.0,1406.0,1417.0,1528.0,1510.0,1613.0,1816.0,1871.0,38.87588191999998,0
-73.90655833,40.80691833,,1285.0,1706.0,1794.0,2048.0,2055.0,2196.0,2135.0,2186.0,2462.0,2709.0,2857.0,39.03994688,0
-73.90327333,40.83221833,,9342.0,9280.0,8480.0,8456.0,9498.0,9017.0,8658.0,8832.0,8358.0,7290.0,6368.0,38.25380228000006,0
-73.92103167,40.84225833,,1267.0,1044.0,1238.0,1438.0,1436.0,1537.0,1836.0,1876.0,1517.0,1896.0,1631.0,38.14784366000004,0
-73.91189833,40.82040167,,1142.0,1196.0,1542.0,1458.0,2526.0,3195.0,3876.0,3554.0,3735.0,3414.0,3118.0,37.41980540000003,0
-73.90588333,40.80402167,,1640.0,787.0,821.0,816.0,1751.0,2357.0,2564.0,2002.0,2412.0,2314.0,2082.0,40.35930259999998,0
-73.90573167,40.826655,,7037.0,5892.0,6320.0,6756.0,6839.0,6903.0,6957.0,6068.0,7012.0,5741.0,5465.0,35.37582944000002,0
-73.96764,40.802315,,708.0,896.0,1002.0,1124.0,1040.0,1346.0,1638.0,1712.0,1523.0,1335.0,980.0,37.047241220000046,0
-73.91044667,40.82497833,,1158.0,1266.0,1416.0,1544.0,1936.0,1913.0,2071.0,2094.0,1947.0,2313.0,2264.0,40.12004120000006,0
-73.89537667,40.810705,,2862.0,2424.0,2732.0,2968.0,3284.0,3235.0,3341.0,2998.0,3274.0,3405.0,2850.0,39.38858492000003,0
-73.91118,40.82158833,,1106.0,2006.0,2182.0,2354.0,1989.0,1933.0,2631.0,2724.0,2165.0,2264.0,1646.0,38.32216268000002,0
-73.90675333,40.83162167,,2306.0,1854.0,1816.0,1874.0,2215.0,2356.0,2506.0,1932.0,2511.0,1895.0,1493.0,39.92179604,0
-73.9144,40.81598167,,1611.0,1336.0,1526.0,1610.0,1591.0,2084.0,1783.0,1960.0,2133.0,2047.0,1926.0,41.22064364000005,0
-73.95602333,40.77648833,,659.0,586.0,536.0,456.0,352.0,475.0,461.0,383.0,403.0,315.0,252.0,37.03698716000002,1
-73.95771833,40.82165333,,967.0,1692.0,2154.0,2240.0,1498.0,1755.0,1658.0,2288.0,1853.0,2020.0,2096.0,33.97444124000003,0
-73.95971333,40.81915833,,904.0,867.0,1038.0,1188.0,1677.0,1381.0,1771.0,1282.0,1520.0,1944.0,1814.0,36.80114378000002,0
-73.93966333,40.80439,,1400.0,1021.0,1384.0,1394.0,1627.0,2056.0,2184.0,2188.0,2265.0,1929.0,1619.0,38.34950684,0
-73.91657,40.83409167,,1245.0,963.0,1108.0,1176.0,982.0,1094.0,1043.0,1268.0,1076.0,1302.0,1127.0,35.447607860000005,0
-73.88372333,40.814715,,3717.0,2642.0,2842.0,3016.0,3256.0,3501.0,3488.0,3242.0,3652.0,3719.0,3284.0,39.43301918000003,0
-73.92625333,40.82550667,,1728.0,2188.0,2108.0,2420.0,1992.0,2092.0,1964.0,2722.0,2216.0,2676.0,2678.0,35.20151041999998,0
-73.958745,40.77490333,,456.0,388.0,391.0,369.0,351.0,325.0,303.0,276.0,248.0,236.0,222.0,36.84899605999999,0
-73.896195,40.812295,,3865.0,3718.0,3798.0,4008.0,4326.0,4381.0,4488.0,4252.0,4681.0,4421.0,3879.0,39.197175800000025,0
-73.90958667,40.81901,,1398.0,890.0,1021.0,912.0,2112.0,2650.0,2632.0,2048.0,2764.0,2391.0,1908.0,37.08825746000002,0
-73.95390833,40.81774,,764.0,288.0,345.0,279.0,472.0,812.0,1068.0,1056.0,980.0,900.0,518.0,36.196154240000055,0
-73.94762833,40.80501833,,892.0,531.0,568.0,501.0,472.0,469.0,490.0,420.0,451.0,364.0,312.0,36.56871841999998,0
-73.92711167,40.83684667,,1014.0,1052.0,1214.0,1324.0,1419.0,1538.0,1639.0,1488.0,1741.0,1809.0,1564.0,36.69860318000002,0
-73.950715,40.770995,,2161.0,2342.0,1962.0,1802.0,1821.0,1987.0,2020.0,2346.0,2007.0,1817.0,1456.0,40.38664676000002,0
-73.95317667,40.81086667,,1147.0,1960.0,1946.0,2082.0,1731.0,1820.0,2169.0,2258.0,1867.0,1994.0,1815.0,37.81971374,0
-73.95087,40.828295,,554.0,547.0,689.0,551.0,867.0,2612.0,3093.0,3658.0,3451.0,1718.0,949.0,31.14773869999999,0
-73.95641667,40.80816,,767.0,307.0,435.0,320.0,698.0,2333.0,2896.0,3088.0,3213.0,1547.0,819.0,35.55014846000006,0
-73.90501167,40.81243,,1782.0,1174.0,1150.0,1644.0,1585.0,1906.0,1573.0,1838.0,1744.0,2156.0,1841.0,37.84022186000004,0
-73.91447333,40.83909667,,548.0,328.0,303.0,246.0,234.0,264.0,274.0,239.0,212.0,172.0,153.0,36.21324434000002,0
-73.95641333,40.76700667,,5972.0,5060.0,5048.0,5136.0,5555.0,5487.0,5445.0,5148.0,5441.0,4933.0,4404.0,36.59948059999999,0
-73.94682833,40.79254,,1468.0,1030.0,1202.0,1242.0,1907.0,1944.0,1960.0,1554.0,1978.0,2208.0,2010.0,38.60244032000003,0
-73.90144833,40.83526833,,5992.0,4700.0,4504.0,4296.0,4770.0,4670.0,4633.0,4472.0,4635.0,3543.0,2869.0,38.29481852000004,0
-73.93510667,40.856515,,1536.0,2912.0,3492.0,3790.0,2917.0,3418.0,3833.0,4046.0,3356.0,3894.0,3849.0,34.29231709999999,0
-73.95026,40.82633333,,1612.0,1216.0,1332.0,1386.0,1567.0,1589.0,1699.0,1538.0,1669.0,1832.0,1487.0,35.792827880000004,0
-73.96389833,40.803115,,1364.0,1476.0,1630.0,1814.0,1990.0,2150.0,2254.0,2294.0,2364.0,2693.0,2535.0,37.79236958000001,0
-73.92680833,40.820025,,1582.0,1250.0,1484.0,1572.0,1366.0,1579.0,1566.0,1854.0,1632.0,1641.0,1419.0,38.4964817,0
-73.949935,40.82212667,,1500.0,1316.0,1392.0,1582.0,2636.0,2497.0,2452.0,1718.0,2637.0,3152.0,2787.0,34.71615158000003,0
-73.94524667,40.791905,,1418.0,877.0,1012.0,979.0,1575.0,1906.0,2241.0,2216.0,2154.0,2190.0,1966.0,38.16493376000005,0
-73.95747833,40.81447167,,1238.0,423.0,586.0,472.0,871.0,1962.0,2408.0,2720.0,2465.0,1440.0,839.0,35.16733022000005,0
-73.938315,40.85225667,,1103.0,852.0,902.0,839.0,1102.0,2033.0,2426.0,1956.0,2342.0,1717.0,1192.0,37.15319984000001,0
-73.886315,40.81508167,,1475.0,1166.0,1298.0,1304.0,2026.0,2359.0,2171.0,1780.0,2443.0,2676.0,2388.0,37.49500183999999,0
-73.90274667,40.80809,,973.0,846.0,1036.0,965.0,1208.0,1950.0,2135.0,2634.0,2229.0,1679.0,1430.0,40.90960382000003,0
-73.94783333,40.80122333,,829.0,518.0,491.0,429.0,634.0,600.0,701.0,610.0,612.0,637.0,477.0,37.66248482000003,0
-73.91785333,40.82135,,1306.0,1162.0,1354.0,1350.0,1523.0,1728.0,1760.0,1826.0,1905.0,1866.0,1466.0,36.343129100000056,0
-73.90180167,40.82991833,,10993.0,10256.0,9664.0,9600.0,9935.0,9285.0,8800.0,9736.0,8590.0,7075.0,5837.0,37.13610974000005,0
-73.92715333,40.83694667,,1014.0,894.0,1019.0,1188.0,1419.0,1538.0,1639.0,1908.0,1741.0,1809.0,1564.0,36.69860318000002,0
-73.90709,40.813395,,1381.0,1524.0,1808.0,1864.0,2368.0,2171.0,2620.0,2068.0,2483.0,2934.0,2774.0,38.5990223,0
-73.90569167,40.81255667,,1896.0,947.0,1224.0,1368.0,2222.0,2549.0,2204.0,1628.0,2384.0,2768.0,2253.0,37.21814222,0
-73.94996833,40.77214333,,1699.0,2044.0,2224.0,2424.0,2609.0,2808.0,2901.0,2586.0,3026.0,2704.0,2213.0,37.99745078000001,0
-73.95628833,40.81817667,,1036.0,844.0,1009.0,1178.0,1306.0,1219.0,1379.0,1308.0,1237.0,1475.0,1224.0,40.90276777999998,0
-73.94262,40.80300167,,2370.0,1500.0,1448.0,1248.0,1566.0,2352.0,2511.0,2404.0,2727.0,2081.0,1507.0,36.81481586000001,0
-73.885985,40.80516167,,1083.0,894.0,1028.0,1046.0,1392.0,1664.0,1987.0,2242.0,1968.0,1800.0,1459.0,35.46811597999999,0
-73.95663667,40.80783667,,767.0,677.0,799.0,800.0,1118.0,1770.0,2411.0,2046.0,2235.0,1694.0,1067.0,35.51596826000002,0
-73.89108,40.80955,,2424.0,3052.0,2938.0,2878.0,3085.0,3075.0,2973.0,3204.0,2853.0,3101.0,2588.0,40.12345922000003,0
-73.90856667,40.819325,,1446.0,3598.0,3960.0,4340.0,3618.0,3204.0,3764.0,4688.0,3254.0,3330.0,2663.0,37.864148,0
-73.95634833,40.80825667,,767.0,740.0,904.0,825.0,1283.0,2220.0,2443.0,2688.0,2645.0,1780.0,1262.0,35.55014846000006,0
-73.905805,40.80397833,,1640.0,1854.0,2112.0,2074.0,1751.0,2357.0,2564.0,3254.0,2412.0,2314.0,2082.0,40.619072120000055,0
-73.99316333,40.77099333,,1059.0,629.0,619.0,698.0,974.0,961.0,1044.0,741.0,965.0,1315.0,1079.0,34.75033178000001,0
-73.91834667,40.83135333,,1564.0,1230.0,1340.0,1384.0,1855.0,1946.0,2122.0,1760.0,2236.0,2666.0,2305.0,36.22349840000004,0
-73.88836667,40.81414167,,3666.0,4396.0,4200.0,4092.0,4460.0,4394.0,4314.0,4560.0,4283.0,4519.0,3802.0,36.99255290000002,0
-73.94795,40.8254,,1313.0,882.0,949.0,1110.0,1371.0,1374.0,1395.0,1144.0,1352.0,1908.0,1709.0,37.77527948,0
-73.94740833,40.80539333,,1234.0,682.0,708.0,765.0,1262.0,1524.0,1644.0,592.0,1804.0,1065.0,972.0,37.99403275999998,0
-73.89838333,40.81538333,,1129.0,905.0,926.0,960.0,1095.0,1047.0,1173.0,975.0,1111.0,1105.0,903.0,37.51892798000006,0
-73.88806167,40.81696333,,1067.0,750.0,712.0,649.0,824.0,775.0,755.0,609.0,705.0,756.0,608.0,36.380727320000005,0
-73.92751,40.83609333,,1278.0,851.0,882.0,775.0,1230.0,2010.0,2236.0,2392.0,2197.0,1794.0,1537.0,37.20447014000001,0
-73.92344167,40.82275167,,1401.0,1028.0,1260.0,1332.0,1975.0,1891.0,2248.0,1690.0,2131.0,2228.0,1721.0,39.36124075999999,0
-73.92994333,40.82993833,,801.0,961.0,1136.0,1104.0,1351.0,1603.0,1671.0,1438.0,1811.0,1671.0,1328.0,36.90710239999999,0
-73.892005,40.82039667,,5175.0,5556.0,5416.0,5340.0,5686.0,5610.0,5337.0,5636.0,5341.0,5087.0,4873.0,37.64539472000001,0
-73.958745,40.81598,,1598.0,1056.0,1434.0,1810.0,2236.0,2303.0,2315.0,2098.0,2320.0,2530.0,2226.0,37.46423966000003,0
-73.89825,40.817515,,3117.0,960.0,1224.0,1422.0,1562.0,1821.0,1844.0,1208.0,2045.0,1681.0,1554.0,37.11901964000003,0
-73.8973,40.83765167,,1051.0,1372.0,1534.0,1444.0,1458.0,1691.0,1726.0,2004.0,1683.0,1212.0,668.0,31.650187640000013,0
-73.907355,40.83061667,,1049.0,479.0,568.0,568.0,687.0,896.0,954.0,731.0,1084.0,747.0,737.0,37.53943609999999,0
-73.99219333,40.77056833,,1083.0,1070.0,1110.0,1128.0,1374.0,1527.0,1520.0,1528.0,1557.0,1489.0,1320.0,36.66442298000004,0
-73.890005,40.809575,,2137.0,1484.0,1588.0,1722.0,1839.0,1995.0,1795.0,1760.0,1905.0,2236.0,2014.0,38.97842251999998,0
-73.88873667,40.825195,,6050.0,8352.0,8076.0,7948.0,8273.0,7990.0,7579.0,8120.0,7455.0,6717.0,5997.0,36.490103960000056,0
-73.96696,40.80363167,,1111.0,1013.0,1188.0,1168.0,1400.0,1511.0,1555.0,1694.0,1610.0,1664.0,1314.0,39.80216533999999,0
-73.94979667,40.77238,,1699.0,2390.0,2430.0,2408.0,2008.0,2007.0,1854.0,2770.0,1864.0,2085.0,1509.0,37.22839628000003,0
-73.967625,40.80240833,,708.0,413.0,410.0,416.0,713.0,976.0,967.0,943.0,1193.0,997.0,828.0,37.11560162000001,0
-73.91402,40.8267,,1040.0,927.0,1048.0,989.0,1622.0,2072.0,2187.0,1920.0,2294.0,2266.0,2062.0,39.785075240000026,0
-73.92663333,40.83859667,,1098.0,757.0,791.0,735.0,1451.0,1888.0,1907.0,1614.0,1940.0,1907.0,1587.0,35.153658140000005,0
-73.889,40.80629333,,971.0,1240.0,1294.0,1362.0,1237.0,1456.0,1347.0,1542.0,1448.0,1512.0,1461.0,39.06045500000005,0
-73.90162333,40.840655,,1591.0,1416.0,1496.0,1626.0,1834.0,2266.0,2246.0,1886.0,2458.0,1962.0,1606.0,41.71625654000002,0
-73.88382333,40.81513667,,4126.0,3384.0,3498.0,3692.0,4164.0,4145.0,4201.0,3916.0,4234.0,4374.0,3864.0,39.983320400000025,0
-73.95991167,40.81886667,,1153.0,923.0,1070.0,1080.0,807.0,995.0,808.0,1172.0,998.0,1031.0,1040.0,36.33971108000003,0
-73.90819833,40.82002667,,929.0,1120.0,1322.0,1374.0,1436.0,1773.0,1967.0,1940.0,1961.0,1763.0,1358.0,38.24013020000001,0
-73.92796333,40.82146167,,1156.0,2232.0,2502.0,2708.0,2310.0,2366.0,2682.0,2822.0,2486.0,2666.0,2295.0,36.01499918000002,0
-73.94582167,40.813665,,1322.0,733.0,847.0,858.0,1665.0,1787.0,1987.0,1398.0,2163.0,2097.0,2028.0,35.91245858000002,0
-73.91688167,40.81824167,,1327.0,1710.0,1896.0,1982.0,2001.0,1805.0,2197.0,1918.0,2136.0,2621.0,2332.0,38.48964566000001,0
-73.91344833,40.81805667,,933.0,1164.0,1262.0,1384.0,1557.0,2095.0,2112.0,2354.0,2174.0,1874.0,1558.0,40.687432520000016,0
-73.91319,40.83864333,,508.0,406.0,431.0,352.0,376.0,347.0,343.0,335.0,324.0,255.0,243.0,36.18590018000003,0
-73.90831333,40.81979333,,929.0,841.0,975.0,972.0,1298.0,1784.0,2171.0,2208.0,2051.0,1745.0,1434.0,38.19227792000004,0
-73.94402167,40.80110833,,2441.0,2916.0,2626.0,2496.0,3045.0,3392.0,3475.0,3466.0,3677.0,3025.0,2492.0,38.72207102000005,0
-73.91057667,40.82469667,,1158.0,1532.0,1720.0,1758.0,1617.0,1727.0,2023.0,2172.0,1988.0,1732.0,1542.0,39.93546812,0
-73.96708833,40.80343833,,1080.0,829.0,863.0,977.0,1288.0,1779.0,1914.0,1644.0,2089.0,1696.0,1325.0,39.344150660000025,0
-73.90664667,40.83186833,,2306.0,1816.0,1928.0,1938.0,2173.0,2309.0,2445.0,1914.0,2490.0,1807.0,1409.0,39.91496000000001,0
-73.906675,40.80724,,1285.0,907.0,926.0,1130.0,1652.0,1768.0,1597.0,1304.0,1936.0,1886.0,1725.0,38.48622764000004,0
-73.95321333,40.82268,,1478.0,1128.0,1350.0,1504.0,2238.0,2106.0,2402.0,1674.0,2348.0,2934.0,2714.0,36.199572260000025,0
-73.95505833,40.768935,,8581.0,8520.0,8200.0,8424.0,8834.0,8575.0,8223.0,8592.0,8170.0,7286.0,5904.0,37.37195312000006,0
-73.903065,40.83277167,,7551.0,8928.0,8312.0,8048.0,8692.0,8163.0,7822.0,8456.0,7547.0,6193.0,5172.0,38.05213909999998,0
-73.910895,40.82208667,,1145.0,918.0,1058.0,1072.0,1121.0,1557.0,1844.0,2288.0,1889.0,1379.0,930.0,39.34756868,0
-73.92321333,40.8232,,1305.0,905.0,1058.0,1040.0,1289.0,1496.0,1473.0,1626.0,1600.0,1679.0,1316.0,39.330478579999976,0
-73.913715,40.819245,,2509.0,1462.0,1538.0,1836.0,2213.0,2829.0,2227.0,2052.0,2996.0,3035.0,3048.0,40.75237490000001,0
-73.92732,40.83648333,,1224.0,1028.0,965.0,850.0,1574.0,1915.0,1733.0,1098.0,2150.0,2324.0,2478.0,36.55162832000002,0
-73.91877,40.83076167,,2001.0,2768.0,3096.0,3172.0,2277.0,2940.0,3062.0,3616.0,3297.0,3847.0,3662.0,35.59800074000003,0
-73.89753667,40.81623167,,1870.0,718.0,821.0,891.0,1792.0,2166.0,1793.0,1106.0,2210.0,2239.0,2059.0,37.54627214000004,0
-73.91799833,40.82138167,,715.0,918.0,1122.0,1042.0,1195.0,1981.0,2149.0,1772.0,2288.0,1685.0,1305.0,36.343129100000056,0
-73.94412833,40.80097333,,1922.0,2902.0,3150.0,3188.0,3112.0,3251.0,3271.0,3570.0,3292.0,2908.0,2219.0,38.886135980000006,0
-73.88917833,40.806535,,1009.0,1114.0,1146.0,1240.0,1522.0,1527.0,1570.0,1412.0,1593.0,1692.0,1530.0,42.20845142000002,0
-73.90180333,40.84036333,,1591.0,854.0,850.0,793.0,1005.0,1162.0,1262.0,877.0,1401.0,1065.0,919.0,41.50433930000003,0
-73.90721167,40.81302833,,1603.0,2432.0,3020.0,3050.0,2287.0,2720.0,2458.0,3414.0,2736.0,2893.0,2963.0,37.853893940000034,0
-73.88511833,40.804805,,1420.0,1232.0,1238.0,1390.0,1461.0,1532.0,1492.0,1572.0,1600.0,1887.0,1756.0,38.16835178000002,0
-73.91979,40.83454333,,2045.0,991.0,1286.0,1344.0,2219.0,1676.0,2637.0,2328.0,2083.0,2311.0,1484.0,35.83384411999998,0
-73.926155,40.83864667,,1472.0,711.0,817.0,805.0,996.0,1580.0,2116.0,2210.0,1985.0,1554.0,1069.0,34.42220186000003,0
-73.95398833,40.79501,,394.0,479.0,605.0,467.0,857.0,2421.0,2767.0,3356.0,3307.0,1665.0,920.0,32.05351400000001,0
-73.94895833,40.80662333,,766.0,856.0,786.0,705.0,645.0,667.0,678.0,766.0,645.0,523.0,493.0,37.395879260000015,1
-73.89815667,40.81745333,,2096.0,847.0,820.0,829.0,1024.0,1029.0,1142.0,803.0,1155.0,1121.0,956.0,36.312366920000045,0
-73.91352333,40.84501833,,715.0,534.0,693.0,591.0,1022.0,1867.0,2133.0,2048.0,2277.0,1490.0,1035.0,37.426641440000026,0
-73.88721,40.82098,,4354.0,4464.0,4500.0,4536.0,4844.0,4814.0,4835.0,4832.0,4807.0,4663.0,4198.0,38.57851418000001,0
-73.95652667,40.817855,,1146.0,970.0,1230.0,1312.0,1250.0,1420.0,1178.0,1366.0,1444.0,1470.0,1378.0,40.23625388000005,0
-73.95433667,40.79483167,,394.0,466.0,590.0,423.0,656.0,2254.0,2765.0,2832.0,2977.0,1480.0,732.0,32.44316828000001,0
-73.957435,40.77713667,,622.0,623.0,670.0,637.0,494.0,477.0,536.0,588.0,445.0,385.0,274.0,38.58535022000001,0
-73.90859833,40.81925333,,1446.0,3418.0,3846.0,4176.0,4472.0,3594.0,4651.0,4628.0,3910.0,3913.0,3153.0,37.71717314,0
-73.89488,40.81244,,5252.0,5004.0,4720.0,4584.0,5054.0,4994.0,4904.0,5192.0,4890.0,4733.0,4096.0,39.35440472000005,0
-73.96657,40.76173167,,1025.0,1364.0,1458.0,1566.0,1378.0,1311.0,1469.0,1636.0,1413.0,1310.0,1217.0,41.59320782000003,0
-73.94724833,40.82695167,,1406.0,3228.0,3066.0,2780.0,2471.0,2326.0,2538.0,2814.0,2425.0,2959.0,2913.0,36.68493110000003,1
